file,Split,WC,part
..\data\raw\final\test\Sample1\data_gearbox.csv,test,Sample1,data_gearbox
..\data\raw\final\test\Sample1\data_leftaxlebox.csv,test,Sample1,data_leftaxlebox
..\data\raw\final\test\Sample1\data_motor.csv,test,Sample1,data_motor
..\data\raw\final\test\Sample1\data_rightaxlebox.csv,test,Sample1,data_rightaxlebox
..\data\raw\final\test\Sample10\data_gearbox.csv,test,Sample10,data_gearbox
..\data\raw\final\test\Sample10\data_leftaxlebox.csv,test,Sample10,data_leftaxlebox
..\data\raw\final\test\Sample10\data_motor.csv,test,Sample10,data_motor
..\data\raw\final\test\Sample10\data_rightaxlebox.csv,test,Sample10,data_rightaxlebox
..\data\raw\final\test\Sample100\data_gearbox.csv,test,Sample100,data_gearbox
..\data\raw\final\test\Sample100\data_leftaxlebox.csv,test,Sample100,data_leftaxlebox
..\data\raw\final\test\Sample100\data_motor.csv,test,Sample100,data_motor
..\data\raw\final\test\Sample100\data_rightaxlebox.csv,test,Sample100,data_rightaxlebox
..\data\raw\final\test\Sample101\data_gearbox.csv,test,Sample101,data_gearbox
..\data\raw\final\test\Sample101\data_leftaxlebox.csv,test,Sample101,data_leftaxlebox
..\data\raw\final\test\Sample101\data_motor.csv,test,Sample101,data_motor
..\data\raw\final\test\Sample101\data_rightaxlebox.csv,test,Sample101,data_rightaxlebox
..\data\raw\final\test\Sample102\data_gearbox.csv,test,Sample102,data_gearbox
..\data\raw\final\test\Sample102\data_leftaxlebox.csv,test,Sample102,data_leftaxlebox
..\data\raw\final\test\Sample102\data_motor.csv,test,Sample102,data_motor
..\data\raw\final\test\Sample102\data_rightaxlebox.csv,test,Sample102,data_rightaxlebox
..\data\raw\final\test\Sample103\data_gearbox.csv,test,Sample103,data_gearbox
..\data\raw\final\test\Sample103\data_leftaxlebox.csv,test,Sample103,data_leftaxlebox
..\data\raw\final\test\Sample103\data_motor.csv,test,Sample103,data_motor
..\data\raw\final\test\Sample103\data_rightaxlebox.csv,test,Sample103,data_rightaxlebox
..\data\raw\final\test\Sample104\data_gearbox.csv,test,Sample104,data_gearbox
..\data\raw\final\test\Sample104\data_leftaxlebox.csv,test,Sample104,data_leftaxlebox
..\data\raw\final\test\Sample104\data_motor.csv,test,Sample104,data_motor
..\data\raw\final\test\Sample104\data_rightaxlebox.csv,test,Sample104,data_rightaxlebox
..\data\raw\final\test\Sample105\data_gearbox.csv,test,Sample105,data_gearbox
..\data\raw\final\test\Sample105\data_leftaxlebox.csv,test,Sample105,data_leftaxlebox
..\data\raw\final\test\Sample105\data_motor.csv,test,Sample105,data_motor
..\data\raw\final\test\Sample105\data_rightaxlebox.csv,test,Sample105,data_rightaxlebox
..\data\raw\final\test\Sample106\data_gearbox.csv,test,Sample106,data_gearbox
..\data\raw\final\test\Sample106\data_leftaxlebox.csv,test,Sample106,data_leftaxlebox
..\data\raw\final\test\Sample106\data_motor.csv,test,Sample106,data_motor
..\data\raw\final\test\Sample106\data_rightaxlebox.csv,test,Sample106,data_rightaxlebox
..\data\raw\final\test\Sample107\data_gearbox.csv,test,Sample107,data_gearbox
..\data\raw\final\test\Sample107\data_leftaxlebox.csv,test,Sample107,data_leftaxlebox
..\data\raw\final\test\Sample107\data_motor.csv,test,Sample107,data_motor
..\data\raw\final\test\Sample107\data_rightaxlebox.csv,test,Sample107,data_rightaxlebox
..\data\raw\final\test\Sample108\data_gearbox.csv,test,Sample108,data_gearbox
..\data\raw\final\test\Sample108\data_leftaxlebox.csv,test,Sample108,data_leftaxlebox
..\data\raw\final\test\Sample108\data_motor.csv,test,Sample108,data_motor
..\data\raw\final\test\Sample108\data_rightaxlebox.csv,test,Sample108,data_rightaxlebox
..\data\raw\final\test\Sample109\data_gearbox.csv,test,Sample109,data_gearbox
..\data\raw\final\test\Sample109\data_leftaxlebox.csv,test,Sample109,data_leftaxlebox
..\data\raw\final\test\Sample109\data_motor.csv,test,Sample109,data_motor
